inserttime,predictedreturn,actualreturn,error
12/5/22 10:43,0,0,0
12/5/22 10:52,-1.57E-05,0.000240058,0.000255762
12/5/22 11:00,-2.07E-05,-0.00091141,-0.000890738
12/5/22 11:09,-1.57E-05,0.000503762,0.000519466
12/5/22 11:17,-1.57E-05,6.39E-05,7.96E-05
12/5/22 11:26,-2.07E-05,-0.00178829,-0.001767618
12/5/22 11:34,-1.57E-05,-8.75E-05,-7.18E-05
12/5/22 11:42,-2.07E-05,-0.000339267,-0.000318595
12/5/22 11:50,-2.07E-05,-1.09E-05,9.81E-06
12/5/22 11:58,-2.07E-05,-0.000382817,-0.000362145
12/5/22 12:05,-2.07E-05,-0.001089418,-0.001068746
12/5/22 12:13,-1.57E-05,0.000402071,0.000417775
12/5/22 12:21,-1.57E-05,0.000708714,0.000724418
12/5/22 12:28,-1.57E-05,0.000517276,0.00053298
12/5/22 12:37,-2.07E-05,-0.000144017,-0.000123344
12/5/22 12:45,-2.07E-05,-0.000568629,-0.000547957
12/5/22 12:54,-1.57E-05,-0.000727592,-0.000711888
12/5/22 13:01,-1.57E-05,-2.46E-05,-8.92E-06
12/5/22 13:08,-2.07E-05,0.000227181,0.000247853
12/5/22 13:15,-2.07E-05,0.00034158,0.000362252
12/5/22 13:22,-2.07E-05,0.000350894,0.000371566
12/5/22 13:29,-1.57E-05,-9.04E-05,-7.47E-05
12/5/22 13:37,-2.07E-05,7.03E-05,9.09E-05
12/5/22 13:44,-2.07E-05,-0.000141982,-0.00012131
12/5/22 13:54,-2.07E-05,-0.000340883,-0.000320211
12/5/22 14:01,-1.57E-05,-0.000181275,-0.00016557
12/5/22 14:10,-2.07E-05,-7.77E-05,-5.70E-05
12/5/22 14:18,-2.07E-05,-0.000115967,-9.53E-05
12/5/22 14:26,-2.07E-05,-0.000516409,-0.000495737
12/5/22 14:34,-1.57E-05,-0.000157073,-0.000141369
12/5/22 14:42,-2.07E-05,-0.000122482,-0.00010181
12/5/22 14:50,-2.07E-05,-0.00018693,-0.000166258
12/5/22 14:58,-2.07E-05,0.000515804,0.000536476
12/5/22 15:06,-1.57E-05,0.000340175,0.000355879
12/5/22 15:14,-1.57E-05,4.15E-05,5.72E-05
12/5/22 15:22,-2.07E-05,-0.00041011,-0.000389438
12/5/22 15:30,-1.57E-05,-0.000394403,-0.000378699
12/5/22 15:37,-2.07E-05,-0.000210141,-0.000189469
12/5/22 15:43,-2.07E-05,0.000200527,0.000221199
12/5/22 15:51,-1.57E-05,0.000203732,0.000219436
12/5/22 15:58,-2.07E-05,0.000257537,0.000278209
12/5/22 16:04,-1.57E-05,-0.000385007,-0.000369303
12/5/22 16:11,-1.57E-05,0.000271437,0.000287141
12/5/22 16:18,-1.57E-05,-3.18E-05,-1.61E-05
12/5/22 16:25,-2.07E-05,-6.34E-05,-4.28E-05
12/5/22 16:33,-2.07E-05,0.000241501,0.000262173
12/5/22 16:40,-1.57E-05,3.00E-05,4.57E-05
12/5/22 16:48,-2.07E-05,6.12E-05,8.19E-05
12/5/22 16:56,-2.07E-05,0.000104487,0.000125159
12/5/22 17:03,-2.07E-05,1.75E-05,3.81E-05
12/5/22 17:11,-2.07E-05,-8.65E-05,-6.58E-05
12/5/22 17:18,-2.07E-05,2.71E-05,4.78E-05
12/5/22 17:25,-2.07E-05,-6.26E-05,-4.19E-05
12/5/22 17:32,-2.07E-05,-7.36E-05,-5.29E-05
12/5/22 17:40,-2.07E-05,0.000292236,0.000312908
12/5/22 17:47,-1.57E-05,0.000102704,0.000118408
12/5/22 17:54,-2.07E-05,1.67E-05,3.74E-05
12/5/22 18:02,-2.07E-05,-7.36E-05,-5.29E-05
12/5/22 18:09,-2.07E-05,-0.000108721,-8.80E-05
12/5/22 18:17,-2.07E-05,0.00026399,0.000284662
12/5/22 18:24,-2.07E-05,8.07E-05,0.000101337
12/5/22 18:31,-2.07E-05,8.95E-05,0.000110129
12/5/22 18:38,-2.07E-05,-8.29E-05,-6.22E-05
12/5/22 18:45,-2.07E-05,0.000102913,0.000123585
12/5/22 18:52,-2.07E-05,-9.47E-06,1.12E-05
12/5/22 18:59,-2.07E-05,-5.97E-05,-3.90E-05
12/5/22 19:07,-2.07E-05,-8.51E-06,1.22E-05
12/5/22 19:14,-2.07E-05,0.000289902,0.000310575
12/5/22 19:21,-1.57E-05,0.000236183,0.000251887
12/5/22 19:29,-1.57E-05,0.000446943,0.000462647
12/5/22 19:36,-1.57E-05,0.000121408,0.000137112
12/5/22 19:43,-2.07E-05,-0.000126706,-0.000106034
12/5/22 19:51,-2.07E-05,-4.27E-05,-2.20E-05
12/5/22 19:58,-2.07E-05,0.000201479,0.000222151
12/5/22 20:06,-1.57E-05,-0.000171874,-0.00015617
12/5/22 20:15,-2.07E-05,0.000285832,0.000306504
12/5/22 20:23,-1.57E-05,0.00036928,0.000384984
12/5/22 20:33,-1.57E-05,0.000144144,0.000159848
12/5/22 20:41,-2.07E-05,-0.000276174,-0.000255502
12/5/22 20:49,-2.07E-05,5.50E-05,7.57E-05
12/5/22 20:57,-2.07E-05,-8.67E-06,1.20E-05
12/5/22 21:04,-2.07E-05,-0.000264863,-0.000244191
12/5/22 21:12,-2.07E-05,0.000122417,0.000143089
12/5/22 21:19,-2.07E-05,0.000113338,0.00013401
12/5/22 21:27,-2.07E-05,-0.000479512,-0.00045884
12/5/22 21:34,-2.07E-05,-0.000919382,-0.00089871
12/5/22 21:41,-1.57E-05,-0.000350705,-0.000335001
12/5/22 21:48,-2.07E-05,0.000473391,0.000494063
12/5/22 21:56,-1.57E-05,-8.13E-05,-6.56E-05
12/5/22 22:03,-2.07E-05,0.000107685,0.000128357
12/5/22 22:11,-2.07E-05,0.000211947,0.000232619
12/5/22 22:19,-1.57E-05,0.000281677,0.000297381
12/5/22 22:26,-1.57E-05,1.00E-04,0.000115683
12/5/22 22:33,-2.07E-05,-0.000121411,-0.000100739
12/5/22 22:40,-2.07E-05,-0.000249132,-0.000228459
12/5/22 22:47,-2.07E-05,-0.000354277,-0.000333605
12/5/22 22:54,-1.57E-05,-0.000376377,-0.000360673
12/5/22 23:01,-1.57E-05,-0.000157953,-0.000142248
12/5/22 23:09,-2.07E-05,2.96E-06,2.36E-05
12/5/22 23:16,-2.07E-05,0.000141776,0.000162448
