inserttime,predictedreturn,actualreturn,error
12/5/22 10:44,0,0,0
12/5/22 10:52,-2.86E-05,0.001070403,0.001098975
12/5/22 11:00,-2.86E-05,-8.29E-05,-5.44E-05
12/5/22 11:09,-4.98E-05,-0.000299321,-0.000249528
12/5/22 11:17,-4.98E-05,-0.000296397,-0.000246605
12/5/22 11:26,-4.98E-05,-0.00158993,-0.001540137
12/5/22 11:34,-2.86E-05,-0.000102502,-7.39E-05
12/5/22 11:42,-4.98E-05,-0.000500772,-0.000450979
12/5/22 11:50,-4.98E-05,-0.000428805,-0.000379012
12/5/22 11:58,-2.86E-05,-0.000377827,-0.000349255
12/5/22 12:05,-4.98E-05,-0.000530497,-0.000480704
12/5/22 12:13,-2.86E-05,0.000276873,0.000305445
12/5/22 12:21,-4.98E-05,0.001414954,0.001464746
12/5/22 12:28,-2.86E-05,0.000556412,0.000584984
12/5/22 12:37,-2.86E-05,-0.000291103,-0.000262531
12/5/22 12:45,-4.98E-05,-0.000703698,-0.000653905
12/5/22 12:54,-2.86E-05,5.23E-05,8.09E-05
12/5/22 13:01,-4.98E-05,-0.000164083,-0.00011429
12/5/22 13:08,-4.98E-05,9.65E-05,0.000146266
12/5/22 13:15,-4.98E-05,0.000339612,0.000389405
12/5/22 13:22,-4.98E-05,0.000641327,0.00069112
12/5/22 13:29,-2.86E-05,-0.000100059,-7.15E-05
12/5/22 13:37,-4.98E-05,3.94E-05,8.91E-05
12/5/22 13:44,-4.98E-05,-0.000217205,-0.000167413
12/5/22 13:54,-4.98E-05,-0.000473674,-0.000423881
12/5/22 14:01,-2.86E-05,-0.000355914,-0.000327342
12/5/22 14:10,-2.86E-05,-3.72E-05,-8.63E-06
12/5/22 14:18,-4.98E-05,-0.000188181,-0.000138389
12/5/22 14:26,-4.98E-05,-0.000459017,-0.000409224
12/5/22 14:34,-2.86E-05,-0.000226299,-0.000197727
12/5/22 14:42,-4.98E-05,-0.000213032,-0.000163239
12/5/22 14:50,-4.98E-05,-0.000166845,-0.000117053
12/5/22 14:58,-4.98E-05,0.000731258,0.00078105
12/5/22 15:06,-2.86E-05,0.000188234,0.000216806
12/5/22 15:14,-4.98E-05,0.000166286,0.000216079
12/5/22 15:22,-4.98E-05,-0.000228244,-0.000178451
12/5/22 15:30,-4.98E-05,-0.000324334,-0.000274542
12/5/22 15:37,-2.86E-05,-0.000144521,-0.000115949
12/5/22 15:43,-4.98E-05,0.000182375,0.000232168
12/5/22 15:51,-2.86E-05,0.000414823,0.000443395
12/5/22 15:58,-4.98E-05,0.000659148,0.00070894
12/5/22 16:05,-2.86E-05,-0.000425365,-0.000396793
12/5/22 16:12,-4.98E-05,0.000343181,0.000392974
12/5/22 16:18,-2.86E-05,-3.50E-05,-6.42E-06
12/5/22 16:25,-4.98E-05,0.000140114,0.000189907
12/5/22 16:33,-4.98E-05,0.000289251,0.000339043
12/5/22 16:40,-2.86E-05,3.95E-05,6.81E-05
12/5/22 16:48,-4.98E-05,0.000185022,0.000234815
12/5/22 16:56,-2.86E-05,3.92E-05,6.78E-05
12/5/22 17:03,-4.98E-05,7.26E-05,0.000122359
12/5/22 17:11,-4.98E-05,-0.000406591,-0.000356798
12/5/22 17:18,-2.86E-05,0.000243571,0.000272143
12/5/22 17:25,-4.98E-05,-0.000272905,-0.000223112
12/5/22 17:32,-4.98E-05,0.000166757,0.00021655
12/5/22 17:40,-4.98E-05,0.000266302,0.000316095
12/5/22 17:47,-2.86E-05,0.000229074,0.000257646
12/5/22 17:54,-2.86E-05,-0.000100867,-7.23E-05
12/5/22 18:02,-4.98E-05,-4.18E-05,7.98E-06
12/5/22 18:09,-4.98E-05,-8.53E-05,-3.55E-05
12/5/22 18:17,-4.98E-05,0.000230122,0.000279914
12/5/22 18:24,-2.86E-05,-8.13E-05,-5.27E-05
12/5/22 18:31,-4.98E-05,0.00012641,0.000176203
12/5/22 18:38,-4.98E-05,-0.00031688,-0.000267087
12/5/22 18:45,-2.86E-05,3.12E-05,5.98E-05
12/5/22 18:52,-4.98E-05,8.62E-05,0.00013599
12/5/22 18:59,-4.98E-05,-7.00E-05,-2.02E-05
12/5/22 19:07,-4.98E-05,0.000140382,0.000190175
12/5/22 19:14,-4.98E-05,6.52E-05,0.000114986
12/5/22 19:21,-4.98E-05,0.000233421,0.000283214
12/5/22 19:29,-4.98E-05,0.000676873,0.000726666
12/5/22 19:36,-2.86E-05,0.00012796,0.000156532
12/5/22 19:43,-4.98E-05,-0.000193212,-0.00014342
12/5/22 19:51,-4.98E-05,-0.000194661,-0.000144868
12/5/22 19:58,-4.98E-05,0.000377595,0.000427388
12/5/22 20:06,-4.98E-05,-5.56E-05,-5.77E-06
12/5/22 20:15,-4.98E-05,0.000339882,0.000389675
12/5/22 20:23,-4.98E-05,0.000510156,0.000559949
12/5/22 20:33,-2.86E-05,0.000137392,0.000165964
12/5/22 20:41,-4.98E-05,-0.00043424,-0.000384447
12/5/22 20:49,-2.86E-05,4.27E-05,7.12E-05
12/5/22 20:57,-4.98E-05,-0.000110342,-6.05E-05
12/5/22 21:04,-4.98E-05,-0.000419151,-0.000369358
12/5/22 21:12,-2.86E-05,0.00023666,0.000265232
12/5/22 21:19,-4.98E-05,0.000470434,0.000520226
12/5/22 21:27,-2.86E-05,-0.000426386,-0.000397814
12/5/22 21:34,-4.98E-05,-0.001069018,-0.001019226
12/5/22 21:41,-2.86E-05,-0.000157511,-0.000128939
12/5/22 21:48,-4.98E-05,0.000331743,0.000381536
12/5/22 21:56,-2.86E-05,6.00E-05,8.86E-05
12/5/22 22:03,-4.98E-05,0.000270429,0.000320222
12/5/22 22:11,-2.86E-05,9.39E-05,0.000122457
12/5/22 22:19,-4.98E-05,0.000352532,0.000402325
12/5/22 22:26,-2.86E-05,0.000156178,0.00018475
12/5/22 22:33,-4.98E-05,-0.000368014,-0.000318221
12/5/22 22:40,-4.98E-05,-0.000420224,-0.000370431
12/5/22 22:47,-2.86E-05,-0.000212277,-0.000183705
12/5/22 22:54,-4.98E-05,-1.55E-05,3.43E-05
12/5/22 23:01,-4.98E-05,-0.000169109,-0.000119316
12/5/22 23:09,-4.98E-05,-6.97E-06,4.28E-05
12/5/22 23:16,-4.98E-05,0.000240249,0.000290042
