inserttime,predictedreturn,actualreturn,error
12/5/22 10:44,0,0,0
12/5/22 10:52,4.88E-05,-0.000276229,-0.000325075
12/5/22 11:00,-1.16E-05,0.000381606,0.00039322
12/5/22 11:09,-1.16E-05,0.000812601,0.000824215
12/5/22 11:17,4.88E-05,0.000149977,0.000101131
12/5/22 11:26,-1.16E-05,0.001564694,0.001576308
12/5/22 11:34,4.88E-05,0.000119602,7.08E-05
12/5/22 11:42,-1.16E-05,0.000434706,0.00044632
12/5/22 11:50,4.88E-05,0.000388515,0.000339668
12/5/22 11:58,-1.16E-05,0.000421629,0.000433242
12/5/22 12:05,-1.16E-05,0.000535464,0.000547078
12/5/22 12:13,5.91E-05,0.000320012,0.000260937
12/5/22 12:21,-1.16E-05,-0.000281041,-0.000269427
12/5/22 12:28,-1.16E-05,-0.000118828,-0.000107215
12/5/22 12:37,-1.16E-05,0.000311483,0.000323097
12/5/22 12:45,-1.16E-05,0.000284656,0.00029627
12/5/22 12:54,5.91E-05,-0.000207109,-0.000266183
12/5/22 13:01,-1.16E-05,5.75E-05,6.91E-05
12/5/22 13:08,-1.16E-05,-0.000253033,-0.00024142
12/5/22 13:15,-1.16E-05,-0.0001787,-0.000167086
12/5/22 13:22,-1.16E-05,-0.000122166,-0.000110553
12/5/22 13:29,-1.16E-05,0.000100741,0.000112355
12/5/22 13:37,-1.16E-05,7.91E-05,9.08E-05
12/5/22 13:44,-1.16E-05,2.50E-05,3.67E-05
12/5/22 13:54,-1.16E-05,0.000117583,0.000129196
12/5/22 14:02,-1.16E-05,0.000492792,0.000504406
12/5/22 14:10,4.88E-05,0.000600305,0.000551459
12/5/22 14:18,5.91E-05,-0.000247614,-0.000306688
12/5/22 14:26,-1.16E-05,0.000317,0.000328613
12/5/22 14:34,-1.16E-05,0.000157796,0.000169409
12/5/22 14:42,-1.16E-05,0.000180892,0.000192505
12/5/22 14:50,-1.16E-05,0.000185905,0.000197519
12/5/22 14:58,5.91E-05,-0.000189609,-0.000248683
12/5/22 15:06,-1.16E-05,-0.000365642,-0.000354028
12/5/22 15:14,5.91E-05,-0.000125049,-0.000184123
12/5/22 15:22,-1.16E-05,0.0004349,0.000446514
12/5/22 15:30,5.91E-05,0.000198369,0.000139295
12/5/22 15:37,-1.16E-05,0.00011948,0.000131094
12/5/22 15:43,-1.16E-05,0.000114768,0.000126382
12/5/22 15:51,-1.16E-05,2.03E-05,3.19E-05
12/5/22 15:58,-1.16E-05,-0.000200199,-0.000188586
12/5/22 16:05,-1.16E-05,-0.000117472,-0.000105858
12/5/22 16:12,-1.16E-05,7.62E-05,8.78E-05
12/5/22 16:18,-1.16E-05,-0.000112503,-0.000100889
12/5/22 16:25,-1.16E-05,-5.93E-05,-4.77E-05
12/5/22 16:33,-1.16E-05,-7.56E-05,-6.39E-05
12/5/22 16:40,-1.16E-05,-0.00021129,-0.000199676
12/5/22 16:48,5.91E-05,-0.000172955,-0.000232029
12/5/22 16:56,-1.16E-05,-0.000128732,-0.000117118
12/5/22 17:03,-1.16E-05,7.32E-05,8.48E-05
12/5/22 17:11,-1.16E-05,0.000228625,0.000240239
12/5/22 17:18,5.91E-05,-6.84E-05,-0.000127506
12/5/22 17:25,-1.16E-05,4.92E-05,6.08E-05
12/5/22 17:32,-1.16E-05,-0.000142609,-0.000130995
12/5/22 17:40,-1.16E-05,-0.000140248,-0.000128634
12/5/22 17:47,-1.16E-05,-1.14E-05,2.48E-07
12/5/22 17:54,-1.16E-05,-2.80E-06,8.81E-06
12/5/22 18:02,-1.16E-05,3.16E-05,4.32E-05
12/5/22 18:09,-1.16E-05,0.000199732,0.000211346
12/5/22 18:17,-1.16E-05,-1.86E-05,-7.03E-06
12/5/22 18:24,-1.16E-05,4.14E-05,5.31E-05
12/5/22 18:31,-1.16E-05,-8.62E-05,-7.46E-05
12/5/22 18:38,-1.16E-05,8.54E-06,2.02E-05
12/5/22 18:45,-1.16E-05,-4.86E-05,-3.70E-05
12/5/22 18:52,-1.16E-05,-3.80E-05,-2.63E-05
12/5/22 18:59,-1.16E-05,-1.95E-05,-7.93E-06
12/5/22 19:07,-1.16E-05,-5.36E-05,-4.20E-05
12/5/22 19:14,-1.16E-05,0.000132857,0.000144471
12/5/22 19:21,-1.16E-05,-0.000116079,-0.000104465
12/5/22 19:29,-1.16E-05,-0.000543643,-0.00053203
12/5/22 19:36,5.91E-05,-1.61E-05,-7.52E-05
12/5/22 19:43,-1.16E-05,0.000339185,0.000350799
12/5/22 19:51,5.91E-05,0.000149773,9.07E-05
12/5/22 19:58,5.91E-05,-2.00E-05,-7.91E-05
12/5/22 20:06,-1.16E-05,-6.82E-05,-5.66E-05
12/5/22 20:15,-1.16E-05,-0.000200387,-0.000188774
12/5/22 20:23,-1.16E-05,-0.000454157,-0.000442543
12/5/22 20:33,4.88E-05,-0.000268596,-0.000317442
12/5/22 20:41,5.91E-05,9.27E-05,3.36E-05
12/5/22 20:49,-1.16E-05,-1.39E-05,-2.28E-06
12/5/22 20:57,-1.16E-05,-3.45E-05,-2.29E-05
12/5/22 21:04,-1.16E-05,0.000531347,0.00054296
12/5/22 21:12,5.91E-05,-0.000233335,-0.000292409
12/5/22 21:19,-1.16E-05,-0.000421076,-0.000409463
12/5/22 21:27,5.91E-05,0.000151654,9.26E-05
12/5/22 21:34,-1.16E-05,0.000791396,0.00080301
12/5/22 21:41,4.88E-05,-2.51E-05,-7.40E-05
12/5/22 21:49,-1.16E-05,-0.00021255,-0.000200936
12/5/22 21:56,-1.16E-05,-3.93E-05,-2.77E-05
12/5/22 22:03,-1.16E-05,0.000131397,0.000143011
12/5/22 22:11,-4.99E-06,-2.30E-05,-1.80E-05
12/5/22 22:19,-4.99E-06,-0.000241579,-0.000236586
12/5/22 22:26,6.81E-05,-9.03E-06,-7.71E-05
12/5/22 22:33,-4.99E-06,4.26E-05,4.76E-05
12/5/22 22:40,-4.99E-06,-2.21E-05,-1.71E-05
12/5/22 22:47,-4.99E-06,0.000226477,0.00023147
