inserttime,predictedreturn,actualreturn,error
12/5/22 10:44,0,0,0
12/5/22 10:52,2.03E-05,-0.001125994,-0.001146253
12/5/22 11:00,2.03E-05,0.000632518,0.000612258
12/5/22 11:09,2.03E-05,0.000185272,0.000165013
12/5/22 11:17,2.03E-05,6.54E-05,4.52E-05
12/5/22 11:26,2.03E-05,0.001957818,0.001937559
12/5/22 11:34,2.03E-05,0.000426199,0.000405939
12/5/22 11:42,2.03E-05,0.000135695,0.000115436
12/5/22 11:50,2.03E-05,0.000384006,0.000363746
12/5/22 11:58,2.03E-05,0.000227734,0.000207475
12/5/22 12:05,2.03E-05,0.000714684,0.000694424
12/5/22 12:13,2.03E-05,-0.000465436,-0.000485696
12/5/22 12:21,2.03E-05,-0.000264345,-0.000284604
12/5/22 12:28,2.03E-05,-0.000594138,-0.000614397
12/5/22 12:37,2.03E-05,0.0001478,0.000127541
12/5/22 12:45,2.03E-05,0.000635889,0.00061563
12/5/22 12:54,2.03E-05,0.000503282,0.000483023
12/5/22 13:01,2.03E-05,0.000352969,0.000332709
12/5/22 13:08,2.03E-05,2.07E-05,4.76E-07
12/5/22 13:15,2.03E-05,-0.000360047,-0.000380307
12/5/22 13:22,2.03E-05,-0.000438309,-0.000458568
12/5/22 13:29,2.03E-05,2.40E-05,3.71E-06
12/5/22 13:37,2.03E-05,-4.63E-05,-6.65E-05
12/5/22 13:44,2.03E-05,7.02E-05,4.99E-05
12/5/22 13:54,2.03E-05,0.00026882,0.000248561
12/5/22 14:02,2.03E-05,0.000198824,0.000178564
12/5/22 14:10,2.03E-05,9.19E-05,7.16E-05
12/5/22 14:18,2.03E-05,-3.27E-05,-5.30E-05
12/5/22 14:26,2.03E-05,0.000307096,0.000286837
12/5/22 14:34,2.03E-05,8.75E-05,6.72E-05
12/5/22 14:42,2.03E-05,0.000132172,0.000111912
12/5/22 14:50,2.03E-05,0.000175749,0.00015549
12/5/22 14:58,2.03E-05,-0.000259922,-0.000280181
12/5/22 15:06,2.03E-05,-0.000195309,-0.000215569
12/5/22 15:14,2.03E-05,-9.50E-05,-0.000115264
12/5/22 15:22,2.03E-05,0.000213338,0.000193079
12/5/22 15:30,2.03E-05,0.000414974,0.000394715
12/5/22 15:37,2.03E-05,0.000221158,0.000200899
12/5/22 15:43,2.03E-05,-0.00013047,-0.000150729
12/5/22 15:51,2.03E-05,-0.000102668,-0.000122927
12/5/22 15:58,2.03E-05,-8.43E-05,-0.000104521
12/5/22 16:05,2.03E-05,0.000335179,0.00031492
12/5/22 16:12,2.03E-05,-7.41E-05,-9.44E-05
12/5/22 16:18,2.03E-05,-3.69E-05,-5.72E-05
12/5/22 16:25,2.03E-05,-7.05E-05,-9.08E-05
12/5/22 16:33,2.03E-05,-0.000387782,-0.000408042
12/5/22 16:40,2.03E-05,-0.000267859,-0.000288118
12/5/22 16:48,2.03E-05,8.13E-05,6.10E-05
12/5/22 16:56,2.03E-05,5.68E-05,3.66E-05
12/5/22 17:03,2.03E-05,-4.49E-05,-6.51E-05
12/5/22 17:11,2.03E-05,-0.000146739,-0.000166999
12/5/22 17:18,2.03E-05,-0.000412714,-0.000432974
12/5/22 17:25,2.03E-05,0.000199784,0.000179525
12/5/22 17:32,2.03E-05,-2.46E-05,-4.48E-05
12/5/22 17:40,2.03E-05,0.000162392,0.000142132
12/5/22 17:47,2.03E-05,-0.000139939,-0.000160199
12/5/22 17:54,2.03E-05,-0.0001574,-0.00017766
12/5/22 18:02,2.03E-05,0.000150435,0.000130176
12/5/22 18:09,2.03E-05,0.000493107,0.000472848
12/5/22 18:17,2.03E-05,-0.000272508,-0.000292768
12/5/22 18:24,2.03E-05,-4.03E-05,-6.05E-05
12/5/22 18:31,2.03E-05,-3.21E-05,-5.24E-05
12/5/22 18:38,2.03E-05,0.000185232,0.000164972
12/5/22 18:45,2.03E-05,-0.000116876,-0.000137135
12/5/22 18:52,2.03E-05,1.27E-05,-7.52E-06
12/5/22 18:59,2.03E-05,-1.82E-05,-3.84E-05
12/5/22 19:07,2.03E-05,-3.34E-05,-5.36E-05
12/5/22 19:14,2.03E-05,-4.26E-05,-6.29E-05
12/5/22 19:21,2.03E-05,-0.000122527,-0.000142787
12/5/22 19:29,2.03E-05,-0.000520352,-0.000540612
12/5/22 19:36,2.03E-05,-0.000110714,-0.000130973
12/5/22 19:43,2.03E-05,7.48E-05,5.45E-05
12/5/22 19:51,2.03E-05,0.000278788,0.000258529
12/5/22 19:58,2.03E-05,-0.000144992,-0.000165251
12/5/22 20:06,2.03E-05,0.000213239,0.00019298
12/5/22 20:15,2.03E-05,-0.000243396,-0.000263655
12/5/22 20:23,2.03E-05,-0.000435853,-0.000456112
12/5/22 20:33,2.03E-05,-0.00028276,-0.00030302
12/5/22 20:41,2.03E-05,0.000270011,0.000249752
12/5/22 20:49,2.03E-05,-0.000185734,-0.000205993
12/5/22 20:57,2.03E-05,1.90E-05,-1.28E-06
12/5/22 21:04,2.03E-05,0.000298197,0.000277938
12/5/22 21:12,2.03E-05,-4.28E-05,-6.30E-05
12/5/22 21:19,2.03E-05,-0.000127457,-0.000147716
12/5/22 21:27,2.03E-05,0.000402423,0.000382164
12/5/22 21:34,2.03E-05,0.000992955,0.000972696
12/5/22 21:41,2.03E-05,0.000478147,0.000457888
12/5/22 21:49,2.03E-05,-0.00040531,-0.000425569
12/5/22 21:56,2.03E-05,-5.13E-05,-7.15E-05
12/5/22 22:03,2.03E-05,-0.000135495,-0.000155754
12/5/22 22:11,2.03E-05,-0.000243991,-0.00026425
12/5/22 22:19,2.03E-05,-0.000459722,-0.000479981
12/5/22 22:26,2.03E-05,-7.70E-05,-9.72E-05
12/5/22 22:33,2.03E-05,0.000115579,9.53E-05
12/5/22 22:40,2.03E-05,5.93E-05,3.91E-05
12/5/22 22:47,2.03E-05,0.000296572,0.000276313
12/5/22 22:54,2.03E-05,0.000198517,0.000178257
12/5/22 23:01,2.03E-05,9.64E-05,7.62E-05
12/5/22 23:09,2.03E-05,4.49E-05,2.46E-05
12/5/22 23:16,2.03E-05,-1.90E-05,-3.92E-05
