inserttime,predictedreturn,actualreturn,error
12/5/22 10:44,0,0,0
12/5/22 10:52,-3.08E-06,-1.04E-05,-7.32E-06
12/5/22 11:00,-3.08E-06,-0.000117774,-0.000114695
12/5/22 11:09,-3.08E-06,0.000128125,0.000131203
12/5/22 11:17,-3.08E-06,1.58E-05,1.89E-05
12/5/22 11:26,-3.08E-06,8.12E-07,3.89E-06
12/5/22 11:34,-3.08E-06,-1.16E-05,-8.53E-06
12/5/22 11:42,-3.08E-06,7.63E-06,1.07E-05
12/5/22 11:50,-3.08E-06,-4.18E-06,-1.10E-06
12/5/22 11:58,-3.08E-06,1.69E-06,4.77E-06
12/5/22 12:05,-3.08E-06,-1.79E-05,-1.48E-05
12/5/22 12:13,-3.08E-06,-0.000273782,-0.000270704
12/5/22 12:21,-3.08E-06,3.95E-05,4.25E-05
12/5/22 12:28,-3.08E-06,6.43E-05,6.74E-05
12/5/22 12:37,-3.08E-06,8.64E-05,8.95E-05
12/5/22 12:45,-3.08E-06,-3.22E-07,2.76E-06
12/5/22 12:54,-3.08E-06,7.12E-05,7.43E-05
12/5/22 13:01,-3.08E-06,2.40E-05,2.71E-05
12/5/22 13:08,-3.08E-06,-1.24E-05,-9.30E-06
12/5/22 13:15,-3.08E-06,5.37E-06,8.45E-06
12/5/22 13:22,-3.08E-06,-2.80E-06,2.75E-07
12/5/22 13:29,-3.08E-06,-7.95E-06,-4.88E-06
12/5/22 13:37,-3.08E-06,2.35E-05,2.66E-05
12/5/22 13:44,-3.08E-06,5.76E-06,8.84E-06
12/5/22 13:54,-3.08E-06,9.30E-08,3.17E-06
12/5/22 14:02,-3.08E-06,1.49E-06,4.57E-06
12/5/22 14:10,-3.08E-06,-2.77E-06,3.09E-07
12/5/22 14:18,-3.08E-06,-2.06E-07,2.87E-06
12/5/22 14:26,-3.08E-06,-3.80E-06,-7.24E-07
12/5/22 14:34,-3.08E-06,5.01E-05,5.32E-05
12/5/22 14:42,-3.08E-06,5.28E-05,5.59E-05
12/5/22 14:50,-3.08E-06,5.75E-06,8.83E-06
12/5/22 14:58,-3.08E-06,8.96E-05,9.26E-05
12/5/22 15:06,-3.08E-06,-4.77E-05,-4.47E-05
12/5/22 15:14,-3.08E-06,-5.13E-05,-4.82E-05
12/5/22 15:22,-3.08E-06,3.70E-05,4.01E-05
12/5/22 15:30,-3.08E-06,6.08E-07,3.69E-06
12/5/22 15:37,-3.08E-06,-3.34E-06,-2.60E-07
12/5/22 15:43,-3.08E-06,-9.39E-06,-6.31E-06
12/5/22 15:51,-3.08E-06,-3.19E-05,-2.89E-05
12/5/22 15:58,-3.08E-06,-0.000103277,-0.000100198
12/5/22 16:05,-3.08E-06,-0.000100983,-9.79E-05
12/5/22 16:12,-3.08E-06,-0.000123083,-0.000120005
12/5/22 16:18,-3.08E-06,0.000127719,0.000130797
12/5/22 16:25,-3.08E-06,9.03E-05,9.34E-05
12/5/22 16:33,-3.08E-06,-1.94E-05,-1.63E-05
12/5/22 16:40,-3.08E-06,-7.45E-06,-4.37E-06
12/5/22 16:48,-3.08E-06,4.00E-06,7.08E-06
12/5/22 16:56,-3.08E-06,7.47E-06,1.06E-05
12/5/22 17:03,-3.08E-06,-0.000154923,-0.000151845
12/5/22 17:11,-3.08E-06,-2.01E-05,-1.70E-05
12/5/22 17:18,-3.08E-06,2.72E-05,3.03E-05
