inserttime,predictedreturn,actualreturn,error
12/5/22 10:44,0,0,0
12/5/22 10:52,5.48E-05,-0.001034449,-0.001089244
12/5/22 11:00,5.48E-05,0.00070831,0.000653514
12/5/22 11:09,5.48E-05,0.000188241,0.000133446
12/5/22 11:17,5.48E-05,0.000127572,7.28E-05
12/5/22 11:26,5.48E-05,0.002178759,0.002123963
12/5/22 11:34,5.48E-05,6.08E-05,6.04E-06
12/5/22 11:42,5.48E-05,0.000552596,0.000497801
12/5/22 11:50,5.48E-05,0.000292523,0.000237728
12/5/22 11:58,5.48E-05,0.000185329,0.000130533
12/5/22 12:05,5.48E-05,0.000812232,0.000757437
12/5/22 12:13,5.48E-05,-0.0006666,-0.000721395
12/5/22 12:21,5.48E-05,-0.001401257,-0.001456053
12/5/22 12:28,5.48E-05,-0.000633603,-0.000688398
12/5/22 12:37,5.48E-05,0.000780565,0.000725769
12/5/22 12:45,5.48E-05,0.00016009,0.000105295
12/5/22 12:54,5.48E-05,0.000101918,4.71E-05
12/5/22 13:01,5.48E-05,-8.90E-05,-0.000143783
12/5/22 13:08,5.48E-05,-0.00017604,-0.000230836
12/5/22 13:15,5.48E-05,-0.000395842,-0.000450638
12/5/22 13:22,5.48E-05,-2.94E-05,-8.41E-05
12/5/22 13:29,5.48E-05,0.000232786,0.000177991
12/5/22 13:37,5.48E-05,-0.000102602,-0.000157397
12/5/22 13:44,5.48E-05,5.06E-05,-4.24E-06
12/5/22 13:54,5.48E-05,0.000419376,0.00036458
12/5/22 14:02,5.48E-05,-1.18E-05,-6.66E-05
12/5/22 14:10,5.48E-05,0.000138972,8.42E-05
12/5/22 14:18,5.48E-05,-8.40E-05,-0.000138832
12/5/22 14:26,5.48E-05,0.000347943,0.000293148
12/5/22 14:34,5.48E-05,0.000243944,0.000189149
12/5/22 14:42,5.48E-05,0.00030573,0.000250935
12/5/22 14:50,5.48E-05,0.000488897,0.000434102
12/5/22 14:58,5.48E-05,-0.000519091,-0.000573887
12/5/22 15:06,5.48E-05,-0.000566789,-0.000621584
12/5/22 15:14,5.48E-05,0.00035558,0.000300785
12/5/22 15:22,5.48E-05,0.000352094,0.000297298
12/5/22 15:30,5.48E-05,9.53E-05,4.05E-05
12/5/22 15:37,5.48E-05,-0.000271695,-0.000326491
12/5/22 15:43,5.48E-05,-0.000283113,-0.000337908
12/5/22 15:51,5.48E-05,0.000153766,9.90E-05
12/5/22 15:58,5.48E-05,-0.000230514,-0.00028531
12/5/22 16:05,5.48E-05,-9.39E-05,-0.000148659
12/5/22 16:12,5.48E-05,-6.04E-05,-0.000115159
12/5/22 16:18,5.48E-05,9.43E-05,3.95E-05
12/5/22 16:25,5.48E-05,3.90E-05,-1.57E-05
12/5/22 16:33,5.48E-05,-0.000233191,-0.000287986
12/5/22 16:40,5.48E-05,-9.87E-06,-6.47E-05
