inserttime,predictedreturn,actualreturn,error
12/5/22 10:44,0,0,0
12/5/22 10:52,1.92E-05,-0.000410212,-0.000429431
12/5/22 11:00,1.92E-05,0.000411789,0.000392571
12/5/22 11:09,1.92E-05,0.000278248,0.000259029
12/5/22 11:17,2.10E-05,0.000102556,8.15E-05
12/5/22 11:26,2.10E-05,0.001048296,0.00102725
12/5/22 11:34,1.92E-05,0.000100941,8.17E-05
12/5/22 11:42,2.10E-05,0.000263251,0.000242203
12/5/22 11:50,2.10E-05,0.000222165,0.000201116
12/5/22 11:58,2.10E-05,0.000225761,0.000204711
12/5/22 12:05,2.11E-05,0.000445666,0.000424615
12/5/22 12:13,1.92E-05,-0.00032059,-0.000339816
12/5/22 12:21,1.92E-05,-0.000461818,-0.000481042
12/5/22 12:28,2.10E-05,-0.000353086,-0.000374136
12/5/22 12:37,1.92E-05,0.000227034,0.000207812
12/5/22 12:45,2.10E-05,0.000214751,0.000193702
12/5/22 12:54,2.10E-05,0.000135923,0.000114874
12/5/22 13:01,2.10E-05,2.56E-05,4.59E-06
12/5/22 13:08,2.10E-05,4.67E-05,2.56E-05
12/5/22 13:15,2.10E-05,-0.000194027,-0.000215077
12/5/22 13:22,2.10E-05,-0.000227279,-0.000248329
12/5/22 13:29,1.92E-05,9.17E-05,7.24E-05
12/5/22 13:37,2.10E-05,-5.01E-05,-7.11E-05
12/5/22 13:45,2.10E-05,3.40E-05,1.29E-05
12/5/22 13:54,2.10E-05,0.000300821,0.000279772
12/5/22 14:02,1.92E-05,0.000175521,0.000156297
12/5/22 14:10,1.92E-05,2.08E-05,1.61E-06
12/5/22 14:18,2.11E-05,-8.97E-05,-0.000110739
12/5/22 14:26,2.11E-05,0.00017284,0.00015179
12/5/22 14:34,2.11E-05,6.68E-05,4.58E-05
12/5/22 14:42,2.11E-05,8.46E-05,6.35E-05
12/5/22 14:50,2.11E-05,0.000143519,0.000122468
12/5/22 14:58,2.11E-05,-0.000249508,-0.000270559
12/5/22 15:06,2.11E-05,-0.000162063,-0.000183114
12/5/22 15:14,2.11E-05,-5.18E-05,-7.29E-05
12/5/22 15:22,2.10E-05,0.000181379,0.000160329
12/5/22 15:30,2.11E-05,0.00020524,0.00018419
12/5/22 15:37,2.11E-05,4.16E-05,2.05E-05
12/5/22 15:43,2.11E-05,-4.65E-05,-6.75E-05
12/5/22 15:51,2.11E-05,-6.31E-05,-8.41E-05
12/5/22 15:58,2.11E-05,-4.59E-05,-6.70E-05
12/5/22 16:05,2.11E-05,0.000257468,0.000236418
12/5/22 16:12,1.92E-05,-2.33E-05,-4.25E-05
12/5/22 16:18,2.11E-05,-0.000112237,-0.000133289
12/5/22 16:25,2.11E-05,-7.67E-05,-9.77E-05
12/5/22 16:33,2.11E-05,-0.000105247,-0.000126298
12/5/22 16:40,2.11E-05,-4.17E-06,-2.52E-05
12/5/22 16:48,2.11E-05,-0.000378375,-0.000399426
12/5/22 16:56,2.11E-05,-0.000260788,-0.000281841
12/5/22 17:03,2.11E-05,0.000736184,0.000715132
12/5/22 17:11,1.92E-05,0.000155262,0.000136036
12/5/22 17:18,2.11E-05,9.29E-05,7.18E-05
12/5/22 17:25,2.11E-05,0.000105887,8.48E-05
12/5/22 17:32,2.11E-05,0.000288118,0.000267065
12/5/22 17:40,2.11E-05,-0.000299788,-0.000320842
12/5/22 17:47,1.92E-05,-0.000351748,-0.000370974
12/5/22 17:54,1.92E-05,-1.24E-05,-3.16E-05
12/5/22 18:02,2.11E-05,-3.59E-05,-5.69E-05
12/5/22 18:09,2.11E-05,3.44E-06,-1.76E-05
12/5/22 18:17,2.11E-05,-0.000324473,-0.000345524
12/5/22 18:24,2.11E-05,1.60E-05,-5.02E-06
12/5/22 18:31,2.10E-05,7.70E-06,-1.33E-05
12/5/22 18:38,2.11E-05,0.000315294,0.000294243
12/5/22 18:45,1.92E-05,-0.000215715,-0.00023494
12/5/22 18:52,2.11E-05,-3.93E-05,-6.03E-05
12/5/22 18:59,2.11E-05,5.33E-05,3.22E-05
12/5/22 19:07,2.11E-05,-0.000358772,-0.000379822
12/5/22 19:14,2.10E-05,-5.89E-05,-8.00E-05
12/5/22 19:21,2.10E-05,-7.38E-05,-9.48E-05
12/5/22 19:29,2.10E-05,-0.000421578,-0.000442627
12/5/22 19:36,1.92E-05,-0.000140254,-0.000159476
12/5/22 19:43,2.10E-05,-5.83E-05,-7.94E-05
12/5/22 19:51,2.10E-05,0.000291111,0.000270064
12/5/22 19:58,2.10E-05,4.51E-05,2.41E-05
12/5/22 20:06,2.10E-05,0.000319939,0.000298891
12/5/22 20:15,2.10E-05,-0.000394552,-0.000415601
12/5/22 20:23,2.10E-05,-0.000569261,-0.000590309
12/5/22 20:33,1.92E-05,-0.000107781,-0.000127002
12/5/22 20:41,2.10E-05,0.000312869,0.000291822
12/5/22 20:49,2.10E-05,-0.000482313,-0.000503361
12/5/22 20:57,1.92E-05,-5.34E-05,-7.26E-05
12/5/22 21:04,2.10E-05,0.000225439,0.000204394
12/5/22 21:12,2.10E-05,0.000288422,0.000267375
12/5/22 21:19,1.92E-05,-9.65E-05,-0.000115706
12/5/22 21:27,2.10E-05,5.86E-05,3.75E-05
12/5/22 21:34,2.10E-05,0.000688617,0.000667569
